0.0,0.37816844736571,1.107671508633691,-1.3318266778153696,-1.8033738222857754,0.49636028371375873
1.0,-1.4778640949514243,-0.058398521917560425,-0.14186892909194124,-0.8593580282397277,-1.1623132762418555
1.0,-0.40554845077024526,1.1288590159859968,0.853676857737474,1.229331107870839,-0.028446278130698145
2.0,0.8539820113315111,1.4308981262588905,-0.953423571706712,-0.08779641230387877,-0.7204261636943434
2.0,-0.5996033974814134,1.233137002600947,-0.48457100271039316,0.8969246601547323,0.2302854801887182
1.0,0.26765390777160725,-0.858701233244184,-1.0146459634948677,0.12787133146577018,0.3386035656252792
1.0,0.5111406252809916,1.2506315684726355,-1.7550948390808083,0.1891327525533466,0.08540304712734055
1.0,-0.6214553911331987,1.7144649971581531,0.6385503556728003,1.6703551242024022,0.827374952288845
0.0,-3.186788613607672,-0.9844263365968979,-0.9827143725251194,-0.5675622420476427,-0.37614418927176346
2.0,-0.6101277202423072,-0.7715013407365263,1.4107363128577683,1.026642234276158,-0.7786577544977551
0.0,-0.8626654059280678,0.13109347652536474,0.7998737764251249,0.5391297712020123,-1.1973743481794372
0.0,0.867257089840964,1.469629726101984,0.45556334368434814,-2.550736011101295,-0.4272768439946454
1.0,-1.5934020323840246,3.4075819077818066,-1.2014838972206718,-0.4762664062498496,-0.6963909236276858
0.0,0.05953427897720582,-1.5420395032016287,-1.0231606324208755,1.0022340536340633,0.3266788022110242
1.0,-1.298100557686285,-0.24907311473002292,0.3469345825652148,-1.1220467652388506,-0.5047922482974778
0.0,0.18469598300385967,1.308000001873995,-0.582013167144856,0.6425206448284543,-0.40952456963967254
1.0,-0.21321285445228205,0.2665979674828973,-1.6368338381756775,0.22772353521926403,-0.4100999403024264
0.0,0.6913408038289408,2.2412428926529744,0.9903326869728988,-0.05131654095847704,0.5113028195063186
0.0,-0.30862187723949547,-2.6177111658788124,-0.19926861676901822,-0.47139978458918985,0.9176219425712016
0.0,0.06700471378325543,0.23784858622952762,0.4863472306603486,-0.6736829204939352,-0.46740481646649334
1.0,1.2360875805512916,-0.9136974345052574,-0.02442405757904512,2.007182384634197,-0.033191408432505246
0.0,-0.07326696508052699,-0.8948441500850574,1.8879043340494814,-0.5199262177363424,0.19515769803858846
2.0,-0.9131579757406709,-0.98552940200946,-0.6271536727911016,1.2233763936790645,1.1653700640052964
0.0,-0.998314769814989,-0.7506459902714464,-0.5520717722484827,0.6236340595903834,-0.05951448584541605
2.0,-2.116250958993903,-0.28141968055355276,1.7674861220328175,0.08261761955049159,-0.05506342106453424
1.0,0.6195608107337749,-0.21572448872690017,0.5184676510971528,1.254447255931011,0.025664112289043525
