0.0,0.11256235677208531,0.7536460119284496,-0.19859185825707204,-0.6742368860670584,-0.21099251568267724
1.0,1.141836817045407,-0.07655796272248941,1.5656912095623763,-0.3115138305500379,-0.5858840906859876
2.0,-1.3502886326966024,0.5880709598324736,1.3340563595481085,-1.0382085009111994,-1.0504478847876997
0.0,1.1435906146107186,-0.8558667773967841,-0.2609934859032205,0.0992877522215108,0.4482254269770677
0.0,-0.10459414980175147,0.06259646610574034,2.2531224299249093,-1.1964996811602866,1.4520979218820795
2.0,-1.0245868191472232,0.22634976319044628,0.4856818879896565,1.4749113991428504,-1.534214650214584
1.0,1.1588276815948348,-1.468318076393718,-0.24991331556073637,1.2872819511410654,1.4108231669150268
1.0,0.5543522044346619,-1.5158696466677724,0.19345725233781405,-0.2447005407537459,0.39099995787668995
0.0,-0.4973369624010713,-0.8360333457591734,0.5318800508009,-0.8497004345871312,-0.335377467163661
2.0,-1.0343548564720135,-0.7522229078963316,1.0255397873608463,0.40003122538834496,-0.46364953855513125
0.0,-2.1147734074259916,-1.029808443531253,1.766887140227684,-1.001474654596524,-0.28704204307349873
1.0,0.6079616133957476,-1.7091470592163973,-0.07303132628435442,0.6259129094358029,0.9182098282773609
2.0,-1.2419260639512655,-0.7061893419356676,-0.20046520294806705,0.5672067119396315,1.783052374908439
1.0,0.13446510378527465,-0.34112637728174655,0.19013398804628703,-1.1892625539827912,-0.05189953066653088
0.0,0.6447894380184407,0.0993814889044252,-0.40354632976731086,-1.603667304931586,-0.3428784063621194
0.0,0.7218465341454777,0.2329324545208705,-0.04959132594539855,-0.06555016901382466,-0.4968910861071244
2.0,0.6269489665838123,1.391259935158797,0.3596874602758675,0.7094265273706316,0.0021439814808254165
2.0,0.5259437581318221,-0.006871215778363317,-1.224386018456694,-0.28824221400713457,0.46882610792243257
1.0,-0.3360231298778157,-0.5403501592146578,0.4828049120034956,-0.11643776616810274,-0.6134498875800383
1.0,-0.9744898721986857,0.27222951535352785,0.2621201186072331,-0.8219942741438097,-1.6166823621856012
1.0,-1.8713200963355872,-0.6903986240331565,-0.25734540842260323,-0.9335115287101539,-0.8026498183983733
0.0,-0.6484994916765288,0.23005856086719556,-0.467703680687515,0.5954831917203166,-0.6136385518346057
2.0,-1.7470052310019224,-0.08192940589285634,1.1503566160933825,0.34268950414395055,-1.617866987422115
2.0,-0.5428124818349733,-0.45472202019657737,-0.3496376543331416,0.4359194670104527,-0.13175345602786628
0.0,0.0175268587144835,-0.3555270077834933,0.9453298116902091,0.13436275832680167,-0.9047760342399782
2.0,2.806819525595414,0.23358901551611988,0.3456823178141422,-0.31850479166086076,-0.21845510360708909
1.0,1.2635713568253994,-0.12713275105399596,-0.7941438775199593,-0.4647043375783707,-0.48747796608415367
0.0,1.1151085260586062,1.119389558945894,1.2600658536272442,0.23400991631971238,0.03782721014656978
0.0,-1.7693035254505425,0.05850548660861718,0.5077352188074508,0.7268589429777803,-1.6469610382795425
2.0,-0.593476497040021,-1.3373428384687656,-1.559764218979737,0.7873285408758639,0.712771713257426
1.0,0.568628318217929,-1.4917045437714351,0.12937392454886223,1.0112622386041485,-0.34661747670885024
0.0,-2.27274796094574,-2.0208404147912065,-0.2914640032681937,-0.7561312216041127,-0.21677662605863665
2.0,-2.108019830927367,2.181638262404689,-0.02378548236728762,1.1851252854600656,7.015836301093231
1.0,-0.6896260339857592,-0.7264607127959992,-0.7799734453488268,-0.8571972944857483,0.025659361284504467
1.0,-0.8063630304708256,2.567952700050278,-1.7177322834302655,-0.49880741877758294,-0.34138201271730695
2.0,1.6553423470019504,-0.07972396202497929,-0.16780152152030173,-0.3078160598068815,0.9278976478104308
0.0,1.2300934714116045,-0.22081985217199174,0.4634788062126951,1.4222580949197003,1.3832083996033522
