1.0,2.664221052561732,-0.44179619852259827,-0.2746693492645159,0.4556159514593539,0.27223508173109356
0.0,1.418756625192628,-0.5192842491655913,-0.5841183486544372,0.2461427670357659,0.1911437734644029
0.0,0.1654824261810122,-1.5581500267289314,0.4180030699089756,-0.6670991999974651,-0.26485864442896007
1.0,-0.4809581797244131,-0.4711684454682746,0.48081188740474806,1.3322734781390702,-1.075352148934311
1.0,0.43894926115129884,-0.5188893331725299,-0.7179971401045472,-1.2748457245449194,-0.23019996291192416
2.0,-3.1265048526555637,0.25186187375872193,1.1999254856861352,1.1558429883225403,3.261278937249647
2.0,-2.0523741116629894,0.7046022716478345,2.599960633993332,-0.7533175785572004,0.6635324993788871
0.0,0.33898788389429163,-1.3050162825463583,-0.1509543766122919,-0.4441195125248362,-0.2433796907818838
1.0,0.3570149328829322,-0.41645113041036497,-1.0314528782381611,0.46631505608534873,-1.0841163098961506
0.0,1.0580755837181361,0.8158474884891778,-1.5053831767886445,0.5559957139948353,-0.16960228744657263
2.0,-0.7694336115825968,0.3886644397134515,-0.2146030537515189,0.3114097915431357,1.163406689470143
2.0,-0.32849709657968845,0.9417667370787814,-0.44151154647324503,1.3582530363819747,0.4634851710495822
2.0,-2.1099624444010603,1.796280629011991,0.898803160268548,-0.7640819837027982,-0.41495359916720387
1.0,1.012649956943427,0.8717527405982225,0.400216249239452,0.16080383528616318,0.14827388038240563
0.0,-0.2344727985332975,-0.8040985662988378,1.4573766598368656,-1.0943176305253872,0.20168448127305313
2.0,-0.19124271281766403,0.7784816572048839,-0.46436267266183984,0.6845922104424447,0.06935544367495218
0.0,0.010371048139709592,-0.9945533852386175,-1.2542103009093943,-0.15417205500065265,-0.5955351235556601
0.0,1.2508725957314126,1.1200785137928522,1.6889242824690576,-0.7169724776466763,0.6287926630761749
0.0,-1.4695585884150337,-0.22234414601982358,-0.4649139891735117,0.32286710043134814,-0.9970460354731543
1.0,-0.14922051759418467,-1.0057485147765066,0.0822293573633041,0.6047159811101626,-0.3587977620205664
0.0,1.100505731273495,-0.9577703335547828,-0.44152850281457734,1.1832046405723695,0.093549814023209
2.0,-0.08600344194257283,-1.3145793705087536,-0.5220350841376468,1.29396508340216,-0.8308939108528414
0.0,1.2220508445188398,-0.9769743922015511,-0.7744114345516284,0.5778122597360557,0.3608402109480592
1.0,0.3431620149516578,0.46674918799717835,-1.2379468094696948,-0.0038891267839671864,-0.09936587295059239
1.0,0.14084892278794955,0.4816267151897896,-0.21811983290608924,-0.9481753202582295,-1.1134457007011236
2.0,0.9115213976019229,0.5192020583046104,1.350034368955912,1.1213308072804826,-0.2094060212947422
2.0,-0.8458574649126841,-0.7436990542585776,-0.35787399549887516,-1.2062107173998387,-0.5476487492714385
1.0,-0.7545211657354934,-1.8078280793235042,-1.6397040483337268,-0.28359954470407606,0.6465830979024669
0.0,0.6486015253576143,-0.6836446320990944,-1.1959169629820838,-0.6782209853300918,0.4919906912216671
1.0,0.15429610717312928,-1.2592584789623236,0.9280218088415825,0.1579019769797711,-0.060736752997672346
2.0,-1.6912539592708833,-0.8121731691806219,0.655063701578166,2.75823207835629,0.45310959542917634
2.0,0.8237598494422649,-0.11482167645783692,0.26797279530115187,-1.0637103711145641,-0.6937772863772728
0.0,0.3877935772932771,-1.3465096043847904,-1.6211183410982712,1.6794452064077683,0.10919156495822017
1.0,0.1481697626847649,-0.13308489616810765,-1.679981752204089,1.69572907425982,-0.667672863859706
0.0,0.19198707732773962,-1.7235414558037188,0.22175865170431486,-1.1618727792621693,-0.1942211935165272
0.0,0.40028916018562505,-1.3111325046418745,1.5388251324263162,0.3426552944665502,-0.19789584882627773
2.0,-0.32119894998490844,1.6573134964510987,0.8108156488541617,-0.5773040228468195,-0.9308404556787578
2.0,-0.9041499160292247,-0.06083992235114776,-0.10356032799761244,2.632514444527614,-1.9725750910273656
1.0,0.6721960189629363,0.1489384518492248,0.442058343685504,1.7261523718511278,0.25588521463667224
2.0,0.9766064355417252,0.06686586294277956,0.6485979627600825,-1.0432250268226848,0.7460721321089759
0.0,-0.3656157150612733,0.4937592230088116,0.8931772849645943,-0.06960984256046372,-1.0301927160349142
1.0,-1.0823901667641214,-0.17585893918010442,0.4694215199798822,-0.05287703439049859,-0.9040997117921203
1.0,-1.2279425071249646,-0.32565886524001264,-0.31471409243146564,0.17492621316211404,0.09497020368687596
1.0,-0.6835961073611543,0.6933090531475923,0.21261948781380988,0.11507926713817443,-0.6490133612343834
0.0,-0.3507426782266055,0.002832118039807034,0.015385618685166677,0.5761372991533433,-0.7930382283155637
0.0,-1.4713579170340434,-0.6094999474604524,0.9130150227000563,0.0846039071142731,-1.1356399854214578
1.0,-0.11139102162397632,-0.5962349981980983,0.3013799156576114,-0.9250092666411965,-0.6956855987326884
0.0,0.08996154055471356,-1.4462326544953783,-0.1444160521786294,0.4616821307454792,-0.6386631570116033
0.0,-0.34415200901454746,-1.4305674836812134,0.20610440174147102,1.1659003414028755,0.038040089260639905
2.0,0.9164674559042155,0.08990981936617842,0.8719710771194836,-0.43441701765679314,-0.024408010316875145
2.0,-0.5345248290152588,0.6443193990362176,-1.779004157351367,-1.353377011921092,-0.7907131905356988
0.0,0.6182028059841884,-0.379431925329472,-0.24532266309650083,0.8628314345474071,-0.7613257750033805
1.0,-3.0932717314271643,-1.3466651667688114,-0.9431564651028874,0.326314353360114,0.7746583385343531
0.0,1.4636209876138753,0.23102744099854852,1.2526613038742767,1.5054447265518327,0.3325924771087984
2.0,-1.440167055233522,-0.6045209759570641,1.176035106327944,-1.6004461292790155,-0.05098822421503248
2.0,-0.238027794547325,0.5613649975891676,0.3415772678709776,2.0390730587062142,-1.2456649200336534
0.0,-1.433267125963674,-0.31307236585879783,-1.3219257929119947,0.2577660066462903,1.5641311203139514
2.0,-0.34352369444309155,0.07854422151894148,0.2137540252902492,-0.05233498992684804,0.1849494077206035
1.0,0.880912268745901,-1.5551538252203518,0.09935727406651737,1.370055977987292,0.5885182762654665
0.0,-1.6693528544812608,0.614955573978645,1.2340863736619252,-0.7811465566029092,-1.7177098172736558
2.0,-0.6630438053945426,0.8115101906770578,0.7096145758278818,-0.3153164850328737,0.12212156336461685
1.0,-1.4355478423373405,0.7338779900773684,2.3443453857655094,-0.2238902001497206,-1.3400672458691616
0.0,-0.12772600065461992,-0.27985222893760187,1.2075014304572307,0.8722313845667201,-0.4681917452461644
1.0,-1.338533239586464,-0.6359833207478323,-0.028821716413450514,-0.40027717757261544,-0.9709032250381457
2.0,-0.32144967460075374,-0.5152106595006217,-0.9172875314553991,0.7004138936430313,-0.5138316747900936
1.0,0.4224753572615923,-1.1541369613615358,0.8505723871642376,1.2257335574742978,-0.2765555794167947
2.0,-0.3427345889035616,0.6739401046647734,-0.0591961271633265,0.35939752559151994,0.9448437663929202
