1.0,0.8049657482053265,0.988456185137003,0.22072392309913508,-1.6486397590826274,0.3063306184902517
0.0,1.4432094751331568,1.5630952422822255,1.7083812423666138,0.7895712332894266,-0.8595376754027552
1.0,1.1114699360175704,0.4814171636418396,-0.06793242114803627,-0.2205526553277172,0.46455400959668597
1.0,0.016928576363900813,-1.117490631985508,0.6473722801506292,-0.00673903563342024,-0.6639883292126545
1.0,1.3254579268207964,-0.13877068780258542,0.4226537882826225,0.7387843980880399,-0.381617180598061
2.0,0.19875710883763237,-0.7351198090136605,0.45690524437785635,1.4461390723323018,-0.1693160003110656
2.0,0.8258310815456936,-0.8511550392723494,-0.1583466605895334,-0.4356028539546416,-0.13085343424218218
0.0,1.3416139292376705,0.3222323594536965,-0.5080058737074513,0.30076306600399805,-0.7026282468990324
1.0,-1.2748242686185283,0.42095655300941326,0.11841450673065364,-0.12883031167986933,1.483894162841742
0.0,1.1835393602232787,-1.0741201699005927,-0.5785956917386396,-0.32452625078110914,0.8001752141206019
2.0,0.012837914472430038,1.3846514479493572,0.9020083814187438,-0.2837307066581551,-1.1039769937685644
2.0,-0.28695495318916897,2.4931166081915537,0.868446318039184,2.1873624922720483,0.44214497645666495
2.0,-0.8938512025302675,1.3258881610168276,-0.2198864559157034,0.3128028270445043,0.5110913410547139
1.0,-0.6032446891652585,-0.7912954011872882,-1.851210557923311,0.9163408899597788,0.030260243538223798
0.0,0.7634699630031119,0.02186825944619376,0.16655229423591553,0.118021752603656,-0.9893109339147285
2.0,-0.09972503808242551,-0.041790093726038986,1.708056147916146,-1.219053835714836,-0.9751647500132634
0.0,1.494904269573312,-0.2646741957506003,-1.8662665391459294,-1.1659525524255145,0.2666354259287202
0.0,0.7287007576313884,0.5888948652636512,-0.19494374071583404,-0.23540450379032454,-0.5017318681324741
0.0,0.9598101623206718,0.31557779033915034,-1.2172330942814014,-1.249754394675741,0.6002081301040496
1.0,-0.263897882374298,1.0287629107441798,-2.264731515481859,1.462294130551189,-0.40423077324459317
0.0,-0.9828467276614687,-0.4552100138727935,1.600732959967157,-1.128604840884295,-0.48923208426685455
2.0,1.2879835290358312,0.8598892925980719,0.6360030768534156,-1.4039103043051062,2.2570163190935064
0.0,-0.8714166354128589,-0.5950621878227826,1.3690238146678828,-1.0139086213122692,-0.0530858867293146
1.0,-0.26762311870898214,-0.9767410581063315,0.18199715028756433,-0.07301034376812549,-0.8955988383868705
1.0,0.49471689725701934,-0.3775587526406151,0.5448213128397819,1.9750195802957888,-1.0375209993535577
2.0,-1.958037874793994,0.4890989131266592,0.8857214972860078,-0.5712281694604762,1.5447946281206404
2.0,1.4186592781248666,1.2664849683972847,2.8729763887971194,1.315698910776982,-0.3288947513137508
1.0,-0.08596744015719845,0.11158597983501332,0.579917536285223,-0.7718897301065054,-0.8721069128920806
0.0,0.25523005249090946,-1.3393298166374172,0.2136379249934802,0.651657903137016,0.9818922012185138
1.0,1.1354098636629097,1.9899218622026247,0.8994205549322744,0.04161934373435684,3.258901957781484
2.0,-1.2198148856518143,-0.27372873435514034,0.402463991454193,-0.8910377887131604,0.8466612688868039
2.0,0.1943208663996073,-1.5259100570977389,1.1056680221466866,0.7339100498183594,-0.017369799537765622
0.0,0.22878857365584454,1.5224179876913835,1.034805951465066,-0.08336953385145678,0.31313087166200465
1.0,1.1201027913713024,-0.6809196402508597,-0.9912219197824017,2.327037320400704,1.040061170657472
0.0,-0.9384962794061715,0.45406440625092764,1.5075793062815621,-0.7481884806461875,-1.813928749609053
0.0,0.3654560661206244,0.5423301971150413,0.36466247510297267,-0.3876226614141578,-0.3782721227115454
2.0,0.6339427714002625,0.8987238805338333,0.4182710529120319,-1.1854803707493662,1.054917310106634
2.0,0.3885153080169238,1.3257645636462911,-1.649300194537903,-2.318055002167735,1.7634665066828898
1.0,-0.34936444144497186,-0.7929042622326581,1.0587630293598966,-0.3965093895598624,-0.32343706376220993
2.0,0.36903914521495357,0.5886979167033455,0.4499332935049546,-0.8794001399137426,0.5344255076608261
0.0,-1.1823417206220528,-0.281539408850483,0.6243334516537588,-0.20790860116334353,-1.4711411306335205
1.0,1.754695016773596,-1.1469403131911433,1.0331695999401274,0.81795877705413,0.3533470533900576
1.0,-0.8573787716640209,-1.79921206608361,0.9038589224981487,-0.8575048055226454,-0.2596193483531039
1.0,-0.36284418608503366,-0.361214837949992,0.4005047627975445,1.3226428756030666,-0.6889902907403588
0.0,-1.3195217008179736,-0.5362041953375611,1.103723608752742,-1.5408637513487715,1.0524838215227208
0.0,1.2959017471645893,0.627680148970515,1.8979190971197324,0.4349775523413759,2.084764895772921
1.0,-0.4314256579127383,0.16026661470575213,-0.18727638797108026,-0.9886526780647528,-1.0638240065941116
0.0,-1.0533323485488655,0.7616656836826238,1.2711730542128916,0.9948865301313751,0.1028622867849938
0.0,0.7456726387957275,-0.5961218108097316,0.8541999442768201,0.032761653922554215,0.12573771495492747
2.0,0.970796170857769,-0.6480166185158621,-0.17462288645258822,0.23161010506490576,0.8193253748886101
2.0,0.1544710634189379,-0.8044990575532183,-0.3984132637527389,0.5350574796129521,-0.8477884667537992
0.0,0.2319577818379437,-0.6560298359232352,-0.08175448331669107,-1.7303711201657168,0.5062947711941113
1.0,1.0139853499321612,-0.5024360061901015,1.1626860899919182,-0.7018925883690857,-0.4651923640264259
0.0,1.63717142847703,0.9324662047220827,-0.09429106112326248,0.5358037748761664,1.858509702588881
2.0,0.3108909386832162,0.19529171624384803,0.15827929645341565,0.6492185650105154,-1.1819344002643455
2.0,0.792960716498016,-1.095867594116877,-0.8119546725057077,-0.3594051570755892,-0.021171745877702184
0.0,-1.8084730716504518,-0.16944841345645276,-0.9376790120936084,-0.30562002353325707,1.187508805311045
2.0,-1.8712969409190088,-0.6376510318750607,-0.1293559637293383,0.6384488996352341,0.19794662528296764
1.0,1.4055835095266378,0.009931511639576033,-0.6121343921859066,-0.7097967257472755,0.11577635227651713
0.0,0.14311627535284685,0.5561023102454629,-0.8489129774642837,0.5805398880999442,-0.5204707273395238
2.0,-0.17737486064040583,0.4579283312410112,-0.0840535247711688,0.7003733945004739,-0.27936094531165523
1.0,-0.11261749026530579,-0.5121516346879768,-1.0556858257154393,-1.5576420593141767,-0.1857703045419375
0.0,0.012626101780995823,0.03791197279620885,-0.11918172134650552,-0.39553842761377944,1.1058144707974826
1.0,0.9483196630342786,1.106612840204641,-1.998459664838311,-0.00525523867498303,-0.5706379539486228
2.0,-0.09269907756982722,-0.5330525802503483,1.4213970363933799,0.544225114099101,-0.5587690469557677
1.0,0.6600700334365186,-1.3589196885340644,0.1304070200383597,-0.46784747225381357,1.7562842424939509
2.0,-0.26807880298652637,0.2504515552581834,-0.1467207182252118,1.273861865139378,-0.5709486615881814
1.0,-0.1185278756263365,0.08018005777513482,-0.01457529550079408,-0.06053968295315547,0.3398914622999811
1.0,0.03659581102980892,1.0018552753471777,0.11834471551976421,-0.7717426486202486,-0.6180908559275289
2.0,-0.5653113641259191,0.2631063068460973,-0.4738785390884265,0.8705944558030796,-0.7242579148245304
