2.0,0.900649925247409,-0.24887626117987507,1.9612013375360824,-0.7612003379033692,0.20042470912299784
0.0,-0.595207266745901,0.46261109841293624,0.039025211809109714,2.311740289038027,-0.6631246367202749
1.0,-0.3266962347559685,-0.5512632031138082,-1.1377630824545233,1.1359334681495796,0.3340079931888506
1.0,-1.1815441171341403,1.5576735688224188,0.2724680688945835,-0.35915482816524036,0.09006127337588306
1.0,0.4364582261488438,-0.5540838766715708,-1.4756374931385916,-0.1695623628238486,2.1060135670956592
2.0,-0.8832746798530734,0.7200984535886309,0.7252270275246235,0.9464789387810114,3.9249110218856047
2.0,0.3872677194221517,-1.3057913557084662,0.458830836875145,-0.9570519264609222,0.6436062908101612
0.0,0.7471727444007618,0.09878489220862784,0.4522505380629003,0.7155382701119658,-1.3198092248456321
1.0,0.6599490930913008,-0.24315392096454963,0.27254100911695833,-1.052388379734141,-0.0062516210931306175
0.0,1.0960292584511433,0.6603278491576966,0.2878240285146611,-2.4572066516913633,-0.5541257339354647
2.0,0.056250363006167,-0.18179708983767617,-1.022934761337382,-0.770383653799557,0.11331085508636118
2.0,0.08399028908952261,0.9171541811516085,-0.840980474557908,-0.26410824294831614,-0.38679778037321655
2.0,0.8323877202208116,-0.24173488359610415,-0.25955648775255596,-0.9663806292719029,-0.15677219387378688
1.0,0.30450394747503007,-0.6730004691509225,0.48851618153459947,-0.07248386427772262,-0.7202988330771881
0.0,0.625627771531534,-2.277642220395668,-0.909872604373725,-0.2232747511976358,0.6500648316649869
2.0,-1.912681120042865,-0.12244802746819962,0.2016702686224163,2.422813713868114,2.0873787593427764
0.0,1.4590489499957584,-0.22750449012340598,0.5757971240730034,1.953241538721262,0.14501504776395766
2.0,0.03631169445592488,0.6758862104766787,-1.1366046367520324,-0.3078011354421499,-0.9424484962406473
0.0,0.904431912028291,-1.1552270848281612,1.2885275394958853,0.481965582908284,-0.4939550346692444
1.0,1.4965503670856453,-0.18664132670560776,-1.5716366842399032,-0.3636737536100263,0.5096168985710579
0.0,0.9327505047186239,-0.7915051727347066,-0.7425427609850208,-0.9523746634923723,0.7208869543638572
2.0,-0.8690643184343786,-0.27802707572790036,0.3297647251945474,-1.021296187490394,0.043332892061458954
0.0,-0.5511658546522297,-1.0420853701011863,-1.0025414880420842,-0.991843090637783,0.054281764795881045
1.0,-0.4681075127902871,-1.6017833038651612,1.1005893716995157,-0.10839093313086014,-0.383399385230608
1.0,-0.3484153745376626,0.15855375011779313,1.1158814513867203,1.2657386521900147,-0.2889188915120416
2.0,-0.9614428791470391,-0.5500727081755035,0.8654974665301468,-2.143333999465573,0.8440142778720818
2.0,-0.8653115970044839,2.7414919577942194,-2.111147466980992,-2.3027716830034883,0.1338185160564626
1.0,-0.651992172953536,1.0400111491142892,0.8980613593033666,-0.035461533271205235,-0.9321612249335827
0.0,1.6222067638395186,-0.17753949790438497,-0.13276502339304233,-0.09151211156398481,0.9491931090175122
1.0,-1.0159848090398416,-1.2108806856678198,-0.004517204293554504,-1.4517677369292095,-0.8590033053772473
2.0,-0.13468072109555074,-0.5301417174868192,0.5949304661504484,-0.34789056082860087,0.6474771680108227
2.0,-1.6550540389124537,1.3568428956738252,0.09534937842844017,-1.5740408360651585,1.9944573641861614
0.0,0.1620131965958741,1.6476871659119148,-0.6296149005736107,0.6144888072493548,-1.0235714273935435
1.0,0.8115542846508154,0.7538410347245933,1.814881844415443,1.2907324715710384,-1.0744723188717356
0.0,-0.6391311767159772,1.2146350546558111,1.680653740070457,-0.019725583847089025,2.4770377973472573
0.0,0.04804996841875692,-1.715662328895922,-0.32852348908575996,1.2541215972158442,-0.07152416388146231
2.0,-0.2952401147943787,-0.22896778047576122,1.3708083604639574,0.7876184568199227,0.6278573164530004
2.0,-0.5962454197826919,-0.873771965923219,0.08269045160273662,-0.1955993422123714,1.911477720211855
1.0,1.0798359194378275,0.9847830256479241,-0.2970224404555287,-1.5000234058033255,0.4180158493418402
2.0,-0.1889817966138741,-1.7107448878652727,-0.6081290286639393,-0.8289684231162503,-0.26653780139044386
0.0,-0.11493326931490719,-0.8259445730092831,-2.1537465571398515,-0.34887888575060694,0.8706815928829502
1.0,1.143687459926474,0.5939852504402655,-0.5252146301403726,0.11779068012504386,0.043502009615010204
1.0,-0.4225857614208738,-2.0943330103038997,0.17821069050749766,-0.9503522807830331,1.3026989965666012
1.0,0.10771540089908894,-1.344497777870771,1.1362436072712263,1.1725968120259587,-0.41308953536342713
0.0,0.2077991309141276,0.18117370791031995,1.3663244958851815,-0.5847347980140738,1.1279027890673856
