0.0,1.1985855022473761,0.5588101387648529,0.35927001234574907,-0.0807015765595281,-1.1047576482493071
1.0,0.27430015495674254,-1.1072678611559694,-0.5217047311948088,-0.755247100000557,-0.5251662826836002
2.0,-1.0452099043782566,-0.5382835844235582,0.1707760865510745,-0.8623657908061558,0.6205408519443006
0.0,1.1301659376341757,-0.6459410015723402,0.4001390150033387,-0.5214578158015405,0.252067116579756
0.0,0.529566336661962,0.03077394314902118,-0.2599561042186515,1.1604499151406844,0.05863279800147761
2.0,2.4187462202422525,0.19381811459535414,1.9417962695477606,0.8056124448743884,0.263480403296753
1.0,1.0684190484658047,-0.3897404924537533,-0.3916227728483892,-0.5628669704545421,0.410813295890649
1.0,0.41370883989527035,-0.49635531761944107,-0.6835150844608393,-0.02790024484893816,-0.005408375781909168
0.0,2.0721211725736577,-0.6898407381180208,-0.9149609272703125,-0.4167985586670351,0.11837804262739803
2.0,0.16783108623386842,0.8346261747496604,-1.2591465853467676,-0.15318470532310022,-0.5967812874698967
0.0,-0.1420714050831643,-0.5053471114159398,-0.2768864156464341,-0.697320351697027,0.10774241554669121
1.0,2.4388523906883166,-0.5119298225918998,-0.07071307646700405,-0.6934055046681349,0.8934167841936274
2.0,-0.6928323307726131,-0.19905978605885447,0.6062194384404198,0.5047745789080494,0.744939098222663
1.0,2.2798396337729994,0.7010118921417267,0.6641904141437959,1.161502019677606,-1.3725497171784975
0.0,-0.9079057109512725,0.6154836670402639,-0.07411785243544786,0.6520562875338399,-0.6100415108734577
0.0,1.3428645044769192,1.353386371646524,0.5591103521882281,1.8442522714043708,0.25831500133857827
2.0,-1.503796298236708,0.931092095254918,0.8436966833803023,1.4799093620814094,1.4670353685134427
2.0,0.1512676823839578,1.1631521817586996,-0.4239706724980217,-0.33983068177280845,0.016221310074284304
1.0,-0.7255654913722759,-0.49849844044759295,-1.274402969925691,-1.5668612351891946,-0.5616511445446033
1.0,-0.7708805202760675,-1.1426482374233415,1.311515613017115,0.755805650628224,-0.8659494524538845
1.0,-0.8091516823021649,-1.1430039149172877,-1.0891391793924918,0.40110369511087246,0.6084655120978144
0.0,-0.3826972449237926,0.7163277976425446,0.760757396156182,0.25118514465241143,0.6348962408685505
2.0,0.21150071008407798,1.7083696601830076,0.9029834369343132,1.5061235552904912,1.973265539850854
2.0,0.07777915754876483,1.3293599958709257,-0.015030725054360157,0.45028744240392343,-1.2916908471239517
0.0,-0.8423994964050873,-0.7165803862406067,0.9740670889027531,-0.4769785908044917,0.059803470214059046
2.0,0.6862876471898564,0.8543036267514712,-1.100166691927854,0.11089230912213298,-0.7560081175086848
1.0,-1.0285221475881519,0.9247104326384037,-0.06370926423522652,0.6604329572520338,0.641912657371831
0.0,-0.1625791122005476,-0.3610711127198614,-0.7219469873276421,-0.7536898000659511,-0.6399450147088287
0.0,-0.27420514646384386,0.40291700933108454,-0.07412132959307127,1.4670289842765813,-1.1956165029132593
2.0,-0.5835120600114044,0.005142688467963537,0.12109777011164681,-0.5346926028711839,0.8720276800196933
1.0,0.07744694046310242,1.3620307785372208,0.9718642331418935,-0.3037486501069867,1.1363252153075802
0.0,-0.26234377547585175,0.0005417243188137005,0.2790016966798424,1.7888617468787473,-0.5986445022093908
