0.0,-0.7303822903070144,0.15666966669855,-0.03507593025033176,-0.519061130358649,1.2383136639461163
1.0,-1.1411494608462278,-0.031357205124889063,-1.0994002025252956,-0.6180738070900447,1.437353304610439
2.0,-0.6668235377857086,-1.2404637080052885,-0.8735653090360095,-0.4836257561376723,-0.5707957486609035
0.0,-1.1108988037561816,0.6772603800789209,1.0474399840234918,-1.4381044026726475,0.0018378758794807754
0.0,0.2337639905805682,-0.8297527911060176,0.1703627812463643,0.5813600288392237,0.4133755076794796
2.0,0.30206192048563185,-0.006469459936283518,1.334458374307692,0.5667038192735461,-0.5314422248084516
1.0,0.26519837311135686,0.2789828222368982,0.5004002367110713,0.7383090684653709,-1.2950460848659606
1.0,-0.7445172111980792,-1.1771559539302505,-0.16345676885004506,0.02607058311243804,-0.1627701758634981
0.0,0.4344052815490643,-1.1125376795379045,-0.9103460442658271,1.3591765308540653,0.36702963315153325
2.0,-0.9466468518576963,0.03753157759468895,0.15619862346908167,0.7390104437821555,-1.053081462443076
0.0,-0.19916058016149984,0.389429414639049,2.601147617743936,0.6882550383517432,-1.1526397201051395
1.0,0.9910317042716611,0.1670807655345086,0.053650315204829505,-1.9513646447465822,0.6109234090938327
2.0,0.08093599425538991,0.604860869823703,1.6706335431273056,-0.44186821775416674,1.1032121310348737
1.0,0.2014579572473768,-2.293856879471555,-0.12949322706682526,-0.18711330039954271,0.4770268432681314
0.0,0.44565258186737783,0.2999389988907738,0.8672355010659796,-0.37059288387764094,-0.6697327414303678
0.0,1.904212707937155,0.4602736278800493,-0.06336314192188773,-0.7773740913542827,-0.31314198583630865
2.0,-0.6893603968912243,-1.6212470830391377,-0.8180771416063932,0.38391383987660566,0.48791550577899556
2.0,-0.2768388116142838,-1.2003145366353638,-0.02323368775151434,-0.08766015619702651,-0.16547644239339004
1.0,0.9121592048266951,0.4692085798151092,-1.5842686970419961,0.6441839573034814,0.5245865036811653
1.0,-0.23287961119451575,-2.549716921958048,-0.5343570391038345,0.26598299169127615,0.19908884128921378
1.0,-1.1802043746337978,2.330283601426213,0.0376644901148748,-0.6017548115874752,0.07257155003418926
0.0,-1.273094122613979,-2.6231453109076828,0.4047271463434899,-0.35186005026137745,1.0069335293259305
2.0,-0.6705041625394186,2.059112578103691,-0.9095183567784572,-0.2972440998344703,0.7992372696557768
2.0,-0.23661782969719997,0.07924703415591675,-0.8731016529070147,0.03979612167378182,-1.0594440187652834
0.0,0.04931556344748991,0.4413110616902156,-0.9480083694816984,0.45107331112566645,-1.1991665813957355
2.0,2.9392486259344976,0.42943766012186385,0.2604004597359116,-0.07993784847183945,0.3914920517890617
1.0,0.28171133473073534,-1.7786493437502744,0.6568183442380291,-0.1982213164180285,-0.14572092472858955
0.0,-0.2531774335366451,0.5865583583119413,-1.4405964216882092,0.34465487335581685,-0.9836829731061266
0.0,1.2759990407259376,-0.422633857480698,-0.648779290697917,-0.4538186216082582,-0.019374467644703137
2.0,0.024560605609498312,0.49809364579528775,1.079718623209347,-0.29129342796800883,-0.6433574056452728
1.0,-1.1945351808027462,-0.8248696078133881,0.2440101048778907,0.44645132261140424,-0.9719662487797186
0.0,0.32330690513395743,-0.49755825287772726,-0.9033643073984045,0.7467201756368572,0.31765642238492675
2.0,-1.321829750419227,-2.065685898351437,1.4238741525376946,0.48982249203305633,0.17288929159380953
1.0,-1.4565476173009566,-0.9303628082781678,1.166053236101409,2.0672299355115222,-0.8740096912345766
1.0,1.2639271022722578,-0.7778809158445987,-0.2416131544154915,0.9278669245427468,-0.3508767238462205
2.0,-2.0822303236007005,0.569324315853455,0.8382487490328329,0.9407048784656881,-0.6725455823097068
0.0,0.7959595770906702,0.3531204970659405,0.9561562588219698,-0.12794504508656,-0.8586514113006365
0.0,-0.7969777680086976,-0.5239018813657595,-0.00889198223649811,-1.740736567144627,0.14216769648521624
2.0,-0.6682864667672177,-0.645004187840262,-0.7046953585540853,-0.5326822376061541,-0.07094249622128873
2.0,0.2775400416143777,0.40075564254619056,-2.4654790785708385,0.08153111558988309,0.7877782502787948
2.0,-1.141514785910363,0.025517999334571467,-0.7954210617535724,-1.2922366566881391,0.47777483407096766
0.0,1.0749156201975427,-1.036185557206263,0.1105651775363634,-0.03794150413798444,-0.4368765535659667
0.0,0.355464996987118,1.7057788574320403,-1.675284964535655,-1.036790315251911,-0.9209513794113602
1.0,-0.15997061026838613,-0.9941545385263906,-0.7937717791626203,1.347860032594743,0.3680806315535982
0.0,-0.3720769412918167,-1.317993188175407,-1.2259054696296026,-0.29249166769656415,0.49565726379689173
0.0,0.7607177066106521,0.3278977558661543,-0.49673871794591196,-1.626182655359997,0.6694266743488938
1.0,-0.7595037462536224,0.35061127965741967,-1.2626374123860165,-0.2709028077232666,-0.33880014437579203
2.0,-0.7903599632586067,-0.4356744888930993,-0.9066070511998302,-0.7177538471224048,0.09979609399316494
1.0,0.8769381405430686,0.16381195891098183,0.22657087936273998,1.1601388052206765,-0.3655544132017105
1.0,-0.8555881541769419,0.41658338672951006,0.8923514200638876,2.6664862230017388,-0.5375213569404541
2.0,-1.087645313258002,-0.2685405891928696,-1.2865628188946678,0.27415466074727907,-1.023896869163787
0.0,-0.048785224241621995,0.754347083280744,0.07067839553301097,-0.8988295738065043,0.051605035511774505
1.0,0.017647459213210412,1.095727544983266,-0.5003138825076472,0.27255568976674494,-0.5130041901433
0.0,-1.3278020476622279,-0.15160919813454338,1.0984126366926579,-0.34257911056649415,-0.8501190740953172
0.0,-1.5633647467615466,-1.9272366813996207,0.8026353404090141,1.4045810094684756,-0.1302027560670698
1.0,0.00663820934503572,-1.2683470891624626,-0.9798045849861573,-0.5867071243570686,0.7774511824704535
2.0,-0.8171477034984,0.17847391459050407,0.09528950355254678,-0.31248610664517706,-1.1492978837793557
0.0,-1.068495875594701,-1.0375506335013653,-0.36457274864528944,0.6725723087381523,-0.5618107772701011
1.0,1.4289527856413682,-0.12540025900701357,1.6906812356430958,-0.510393930622526,-0.22380211183338916
2.0,-0.07830903747311702,-0.11803489892105591,1.0776226917722875,-1.0185889642400736,-0.7429132481965768
0.0,0.7947303575319117,0.5107373936064622,-1.5656629371886508,-0.4826358708571723,-0.3108619159943926
2.0,0.1320836419997542,0.21614275418186038,0.052071475323630816,-0.5619750950646003,-0.40162516156942607
1.0,0.19816811645305848,0.14153186061667583,-0.8455702031910974,0.2389796126902635,-0.47360787860503134
1.0,-1.0787151299871551,-1.2243766294410534,0.25744182509378255,0.91301803599516,-0.16223384566166846
2.0,-0.8975463380751836,-0.20946612468145273,-0.18409591826499183,-0.5392708439609544,0.17779563384250602
1.0,0.06653131261753838,0.34522851987221237,0.6291470390171005,0.5568649428540581,-1.0796609862829532
1.0,0.852609365699248,0.4117261522406557,0.05934201556408139,2.0811841141903042,-0.8515721961754974
1.0,-0.27006289214920554,0.42838035753094045,-0.5594668379695994,-0.1393874619599683,0.22244712664326816
2.0,-0.5238530875427517,-0.18916312646561825,0.26711110075215394,-0.9854968275382517,0.4224502914902683
0.0,0.3560619384256001,-1.371725372450021,0.5490036211155248,0.3574208753836421,0.5583499291363867
2.0,-1.0683990946815567,-1.0811770394981877,0.41043969168415,1.6320899438420928,0.6600255399149606
2.0,-0.5513656144965016,0.10950071506882285,-0.6495292893740365,-1.0161889791645387,-0.6495999960570024
